stage,role,forecast_hour,seconds,training_rows,rows_per_batch,repetitions,median_seconds_per_batch,p95_seconds_per_batch
deployment_refit,primary_point,3,1.1647873530000652,27141.0,,,,
deployment_refit,observation_only_fallback,3,0.9310609000003751,27280.0,,,,
deployment_refit,quantile_10,3,0.4569433830001799,22758.0,,,,
deployment_refit,quantile_50,3,0.9244841859999724,22758.0,,,,
deployment_refit,quantile_90,3,0.9169550169990544,22758.0,,,,
deployment_refit,primary_point,6,1.2048575560002064,26978.0,,,,
deployment_refit,observation_only_fallback,6,1.1652377859991248,27120.0,,,,
deployment_refit,quantile_10,6,0.6114884460002941,22651.0,,,,
deployment_refit,quantile_50,6,0.9970246379998571,22651.0,,,,
deployment_refit,quantile_90,6,0.8664528469998913,22651.0,,,,
deployment_refit,primary_point,12,1.2170220959997096,27530.0,,,,
deployment_refit,observation_only_fallback,12,1.0969102529998054,27677.0,,,,
deployment_refit,quantile_10,12,0.5022652990010101,23086.0,,,,
deployment_refit,quantile_50,12,1.14545889999863,23086.0,,,,
deployment_refit,quantile_90,12,1.1743026280000777,23086.0,,,,
deployment_refit,primary_point,24,0.6088571710006363,27274.0,,,,
deployment_refit,observation_only_fallback,24,0.9604132360000222,27444.0,,,,
deployment_refit,quantile_10,24,0.3836638739994669,22879.0,,,,
deployment_refit,quantile_50,24,0.7635879990011745,22879.0,,,,
deployment_refit,quantile_90,24,0.7866623579993757,22879.0,,,,
deployment_refit,primary_point,48,0.5398163669997302,27245.0,,,,
deployment_refit,observation_only_fallback,48,0.6667983129991626,27444.0,,,,
deployment_refit,quantile_10,48,0.3560243570009334,22849.0,,,,
deployment_refit,quantile_50,48,0.5897148330004711,22849.0,,,,
deployment_refit,quantile_90,48,0.9965916319997632,22849.0,,,,
deployment_refit,primary_point,72,0.5939505579990509,27216.0,,,,
deployment_refit,observation_only_fallback,72,0.7575879530013481,27444.0,,,,
deployment_refit,quantile_10,72,0.35812620899923786,22821.0,,,,
deployment_refit,quantile_50,72,0.5703151519992389,22821.0,,,,
deployment_refit,quantile_90,72,1.0982191279999824,22821.0,,,,
warm_batch_inference,primary_point,3,,,27.0,30.0,0.004237918000399077,0.005276622349811075
warm_batch_inference,observation_only_fallback,3,,,27.0,30.0,0.004587338999954227,0.006407439350186905
warm_batch_inference,quantile_10,3,,,27.0,30.0,0.004222508499879041,0.005251575399961437
warm_batch_inference,quantile_50,3,,,27.0,30.0,0.004208480499983125,0.005267071400066925
warm_batch_inference,quantile_90,3,,,27.0,30.0,0.004227575999721012,0.004513699050312426
warm_batch_inference,primary_point,6,,,27.0,30.0,0.004201775500405347,0.00449584639936802
warm_batch_inference,observation_only_fallback,6,,,27.0,30.0,0.004346394000094733,0.005612000100609292
warm_batch_inference,quantile_10,6,,,27.0,30.0,0.004616340999746171,0.005636538399903657
warm_batch_inference,quantile_50,6,,,27.0,30.0,0.004159096499279258,0.005519141199511065
warm_batch_inference,quantile_90,6,,,27.0,30.0,0.004146543000388192,0.005475901050522223
warm_batch_inference,primary_point,12,,,27.0,30.0,0.004438340999513457,0.006123328399280578
warm_batch_inference,observation_only_fallback,12,,,27.0,30.0,0.004289993500606215,0.005359256449901293
warm_batch_inference,quantile_10,12,,,27.0,30.0,0.004126994500438741,0.005448889100262018
warm_batch_inference,quantile_50,12,,,27.0,30.0,0.0058810045002246625,0.006438156449257803
warm_batch_inference,quantile_90,12,,,27.0,30.0,0.006642423500125005,0.011387403999469813
warm_batch_inference,primary_point,24,,,27.0,30.0,0.006141636999927869,0.006678840449421841
warm_batch_inference,observation_only_fallback,24,,,27.0,30.0,0.004283146000489069,0.00628341330011608
warm_batch_inference,quantile_10,24,,,27.0,30.0,0.004562344000078156,0.006232840799930272
warm_batch_inference,quantile_50,24,,,27.0,30.0,0.006511024001156329,0.007262557350622955
warm_batch_inference,quantile_90,24,,,27.0,30.0,0.004362508499980322,0.0064035708502160555
warm_batch_inference,primary_point,48,,,27.0,30.0,0.004098745999726816,0.005236370000056922
warm_batch_inference,observation_only_fallback,48,,,27.0,30.0,0.0041133875001833076,0.0052992465004535905
warm_batch_inference,quantile_10,48,,,27.0,30.0,0.004061188499690616,0.005441956099366504
warm_batch_inference,quantile_50,48,,,27.0,30.0,0.004201075999844761,0.005739373850337868
warm_batch_inference,quantile_90,48,,,27.0,30.0,0.00421896799980459,0.005211387799863584
warm_batch_inference,primary_point,72,,,27.0,30.0,0.004058900499330775,0.005174064650782381
warm_batch_inference,observation_only_fallback,72,,,27.0,30.0,0.004117864000363625,0.005480397049905149
warm_batch_inference,quantile_10,72,,,27.0,30.0,0.004163514499850862,0.006259492699791735
warm_batch_inference,quantile_50,72,,,27.0,30.0,0.004131554501327628,0.004502278499603563
warm_batch_inference,quantile_90,72,,,27.0,30.0,0.004692043499744614,0.004860221149283461
