model,n,n_stations,mae_ug_m3,rmse_ug_m3,bias_ug_m3,correlation,r2,skill_vs_persistence_pct,forecast_hour,stratum_type,stratum
persistence,5918,27,12.644099587174203,22.744871079403246,5.705796125923374,0.6235958400849634,-2.84694146476103,0.0,3,all_test,all
climatology,5918,27,10.601734386157435,21.436787175804447,-4.690635535831048,0.4038393548688269,0.04315630334487774,7.71912613400326,3,all_test,all
raw_cams,5918,27,9.94880563592326,18.71402187630115,-5.495022124515038,0.5898310080231823,0.054424293035432045,9.142851936476537,3,all_test,all
observation_only_ml,5918,27,7.842042068984058,16.96328909489789,-2.9738141901597412,0.71117494005132,0.4437642586297734,35.03778278682662,3,all_test,all
selected_model,5918,27,7.615649893748421,16.48450820604208,-2.3640677778786263,0.7265153404704547,0.4693717106820743,36.485111835138305,3,all_test,all
persistence,3031,27,15.338771809967211,26.79486891650582,6.157263832956222,0.6334984310173447,-3.7482095945532707,0.0,3,season,May-October
climatology,3031,27,14.783826712635666,27.72435386475413,-8.040751799593886,0.3595108329566956,-0.0692605940027865,-3.128054588667852,3,season,May-October
raw_cams,3031,27,12.541880223943693,23.190055971870265,-8.687020657671322,0.6155011316215381,0.03383000144487138,7.482360408035951,3,season,May-October
observation_only_ml,3031,27,10.497069920173821,21.543945767049067,-5.1819178854329735,0.7071922726922187,0.42175997139184235,31.27493681403437,3,season,May-October
selected_model,3031,27,10.114604287761852,20.882422957543394,-4.117642649939194,0.7244351133705849,0.45007130780607174,33.27639019311313,3,season,May-October
persistence,2887,26,10.083807324116945,15.605098903324862,5.492240038758374,0.41111659920484045,-2.4864608794094902,0.0,3,season,November-April
climatology,2887,26,6.269573690356671,9.350314362795256,-1.0549722855421946,0.08076810514555109,-0.07835625151534709,23.33923217909051,3,season,November-April
raw_cams,2887,26,7.281611865545172,10.347575018923918,-1.990931856389109,0.3491537999413494,-0.42222653820153244,9.517841896404295,3,season,November-April
observation_only_ml,2887,26,5.1520414531526,7.937322053656993,-0.6464377462684208,0.5090732914504876,0.2304182488895283,38.79034572854778,3,season,November-April
selected_model,2887,26,5.077569137474343,7.823663028857802,-0.5074746273330081,0.5348506904275321,0.26091874819142863,39.662161266567644,3,season,November-April
persistence,704,27,26.93961369088405,39.95906827768157,-2.284675206329033,0.3498874515484394,-16.135922494152585,0.0,3,concentration_regime,at_or_above_training_station_q90
climatology,704,27,37.7850551253154,49.38570285898245,-37.7850551253154,0.1618786242692926,-17.598500898083056,-56.96236274609824,3,concentration_regime,at_or_above_training_station_q90
raw_cams,704,27,31.051738679091407,41.6826068037389,-29.027940240809198,0.24309438492806848,-16.945932121338462,-38.15500967231551,3,concentration_regime,at_or_above_training_station_q90
observation_only_ml,704,27,26.27078519229765,38.546072138308084,-23.39014687001384,0.2730789034261195,-8.201163986061053,-3.2948324358565033,3,concentration_regime,at_or_above_training_station_q90
selected_model,704,27,24.744660444117272,37.02000831329228,-21.013081110403682,0.2841955310305244,-7.033551791720497,3.248859088838569,3,concentration_regime,at_or_above_training_station_q90
persistence,5214,27,9.964101507901653,15.998095390225126,6.8823667160817585,0.4822605417842349,-11.410582727189635,0.0,3,concentration_regime,below_training_station_q90
climatology,5214,27,5.578477926748963,6.895504398917184,1.0124313576385324,0.31228859449096086,0.01901885472562326,31.770828487043403,3,concentration_regime,below_training_station_q90
raw_cams,5214,27,6.337225894971862,8.090759049034947,-1.6748229028564192,0.4517018579451014,-0.5529722162071098,18.52908247469753,3,concentration_regime,below_training_station_q90
observation_only_ml,5214,27,4.511623744081451,5.965232047738425,0.6546705148725195,0.6103702915748679,0.19251126604042673,45.94131663062794,3,concentration_regime,below_training_station_q90
selected_model,5214,27,4.508071387752142,5.992845147569052,0.9524094114771698,0.6301653051416293,0.16473781929474254,45.82128960629124,3,concentration_regime,below_training_station_q90
persistence,5753,27,14.183024007019489,25.110063245111338,9.450613807426524,0.5538593990077315,-2.649679995745363,0.0,6,all_test,all
climatology,5753,27,9.038544327954254,18.420351691741843,-3.842232318667155,0.4169773673561648,0.04776528915439756,25.425790058365696,6,all_test,all
raw_cams,5753,27,7.907674360656004,14.228005791989709,-0.9487597004341659,0.6220206614253674,0.18606758889525288,31.664619432854074,6,all_test,all
observation_only_ml,5753,27,6.609028028691302,14.198361951866229,-2.2625787034053504,0.6911606465330112,0.41788203677565267,45.542155318677295,6,all_test,all
selected_model,5753,27,6.290049028026275,13.438005173045624,-1.5765513983920296,0.7164659271054573,0.4765370544932428,47.97117514509443,6,all_test,all
persistence,2938,27,17.421511760502575,29.527150332709965,10.966755999526608,0.5312582206971515,-2.9725272858298184,0.0,6,season,May-October
climatology,2938,27,12.622853210403273,24.093759570538367,-6.862895561242926,0.35635126799245953,-0.0649496952996567,17.60469088415149,6,season,May-October
raw_cams,2938,27,9.59834069065772,17.445526082778088,-1.9560900868471904,0.6476701791370658,0.17641362012350081,33.129250856314016,6,season,May-October
observation_only_ml,2938,27,8.765027345843473,18.174616645595467,-4.033892082058923,0.6649847462890293,0.36835637140756156,42.91386584099919,6,season,May-October
selected_model,2938,27,8.218081029680361,17.094576932272417,-2.786904802722668,0.6963071101020759,0.4408070515009309,46.217369168097285,6,season,May-October
persistence,2815,26,11.128708909998664,17.5481317055748,8.105535924546624,0.3740584919674173,-7.6981599389549205,0.0,6,season,November-April
climatology,2815,26,5.4435455292017085,7.938299081203324,-0.6809646447479252,0.06342088714326742,-0.1451806570803595,35.437169187700526,6,season,November-April
raw_cams,2815,26,6.288462983040048,8.862374623229544,0.23188662753920336,0.3725899043191786,-0.5871234267828784,24.257503866524186,6,season,November-April
observation_only_ml,2815,26,4.454123556796395,6.872748897643264,-0.5148858348671771,0.4687766200861982,0.17156245240182572,47.74275569759858,6,season,November-April
selected_model,2815,26,4.363865820068204,6.733593162490282,-0.3926799785013114,0.5118336871579046,0.20939093942596634,48.69576279933789,6,season,November-April
persistence,708,27,31.162204580506998,47.44472848318843,6.075704602845435,0.2925755836058502,-8.051155454605782,0.0,6,concentration_regime,at_or_above_training_station_q90
climatology,708,27,34.987684909536455,46.985717751996205,-34.987684909536455,0.1701201116270345,-6.227153314766503,-36.624996784983786,6,concentration_regime,at_or_above_training_station_q90
raw_cams,708,27,24.24117812967445,33.763684321730416,-14.177467462730496,0.3340418056370345,-4.18805047910388,1.2897210280728477,6,concentration_regime,at_or_above_training_station_q90
observation_only_ml,708,27,23.757377015397598,36.218149856996305,-22.059665930758637,0.3506858348560331,-4.8053220189479635,8.036704801718644,6,concentration_regime,at_or_above_training_station_q90
selected_model,708,27,21.763207633382905,33.92485889956687,-18.4004673080529,0.3632660983704779,-4.074284646219128,16.869473867701764,6,concentration_regime,at_or_above_training_station_q90
persistence,5045,27,11.389620793836219,17.388929425080228,9.368623957261237,0.4416319381723533,-12.72505621456531,0.0,6,concentration_regime,below_training_station_q90
climatology,5045,27,5.020825029194197,6.156920434363355,0.8023585713596437,0.29306051335531835,-0.0026352031833521312,44.49559728909589,6,concentration_regime,below_training_station_q90
raw_cams,5045,27,5.645798074737468,7.7165019293140285,0.3695808404958991,0.45739101703301255,-1.031385562700465,34.37826731789005,6,concentration_regime,below_training_station_q90
